Event No,Date.Event.Began,Time.Event.2,Date.of.Restoration,Time.of.Restoration2,Restoration Duration,RestorationDurationinHours,Respondent.ReClassify.2,Demand.Loss v2,Number.of.Customers.Affected v2,NERC Region v2,Weather or Not,Weather,Equipment,Supply,Public Appeal,Main Category,Sub Category,DateTime.EventYear,DateTime.EventMonth
323,10/29/2012,0.61,10/30/2012,6:16:00 PM,1,27.60,ISO New England,,14178,NPCC,weather,YES,NO,NO,NO,Weather,Hurricane,2012,10
324,10/29/2012,0.38,11/2/2012,6:00:00 PM,4,105.00,Delmarva Power & Light Company,,247525,RFC,weather,YES,NO,NO,NO,Weather,Hurricane,2012,10
325,10/29/2012,0.67,11/8/2012,5:08:00 PM,10,241.13,FirstEnergy Corp.,,564406,RFC,weather,YES,NO,NO,NO,Weather,Hurricane,2012,10
326,10/29/2012,0.80,10/30/2012,3:02:00 PM,1,19.78,ISO New England,,14178,NPCC,weather,YES,NO,NO,NO,Weather,Hurricane,2012,10
327,10/29/2012,0.63,10/29/2012,3:01:00 PM,0,0.02,NV Energy,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,10
328,10/29/2012,0.54,11/12/2012,2:00:00 PM,14,337.00,LIPA,17,244842,NPCC,weather,YES,NO,NO,NO,Weather,Hurricane,2012,10
329,10/29/2012,0.67,11/6/2012,12:00:00 PM,8,187.95,PSE&G,,14178,NPCC,weather,YES,NO,NO,NO,Weather,Hurricane,2012,10
330,10/29/2012,0.78,11/4/2012,11:36:00 AM,6,136.80,Iberdrola USA (NYSEG),,124274,NPCC,weather,YES,NO,NO,NO,Weather,Hurricane,2012,10
331,10/29/2012,0.72,10/31/2012,11:00:00 AM,2,41.78,BGE,17,649678,RFC,weather,YES,NO,NO,NO,Weather,Hurricane,2012,10
332,10/29/2012,0.70,10/31/2012,11:00:00 AM,2,42.25,ISO New England,,14178,NPCC,weather,YES,NO,NO,NO,Weather,Hurricane,2012,10
333,10/29/2012,0.78,11/3/2012,10:45:00 AM,5,111.98,"Orange and Rockland Utilities, Inc.",,316,NPCC,weather,YES,NO,NO,NO,Weather,Hurricane,2012,10
334,10/29/2012,0.38,10/29/2012,9:01:00 AM,0,0.02,City of Tacoma (TPWR),17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,10
335,10/29/2012,0.79,11/2/2012,5:00:00 AM,3,82.00,AEP,,125678,RFC,weather,YES,NO,NO,NO,Weather,Storm,2012,10
336,10/29/2012,0.61,11/1/2012,1:30:00 AM,2,58.75,ISO New England,,14178,NPCC,weather,YES,NO,NO,NO,Weather,Hurricane,2012,10
337,10/29/2012,0.73,11/6/2012,12:00:00 AM,7,174.50,Exelon Corporation,,140808,RFC,weather,YES,NO,NO,NO,Weather,Hurricane,2012,10
338,10/25/2012,0.79,10/25/2012,7:30:00 PM,0,0.65,Delmarva Power & Light Company,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,10
339,10/25/2012,0.61,10/25/2012,6:00:00 PM,0,3.35,Black Hills/Colorado Electric Utility,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,10
340,10/25/2012,0.00,10/25/2012,12:01:00 AM,0,0.02,Pepco,,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,10
341,10/24/2012,0.64,10/24/2012,3:16:00 PM,0,0.02,Delmarva Power & Light Company,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,10
342,10/24/2012,0.00,10/24/2012,12:01:00 AM,0,0.02,Pepco,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,10
343,10/24/2012,0.00,10/24/2012,12:01:00 AM,0,0.02,Pepco,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,10
344,10/23/2012,0.38,10/23/2012,9:16:00 AM,0,0.10,Crawfordsville Electric Light & Power,66,97020,RFC,others,NO,YES,NO,NO,Equipment,Transmission Interruption,2012,10
345,10/22/2012,0.00,10/22/2012,12:01:00 AM,0,0.02,Pepco,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,10
346,10/15/2012,0.59,10/15/2012,2:16:00 PM,0,0.02,ISO New England,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,10
347,10/14/2012,0.44,10/14/2012,10:50:00 AM,0,0.23,PG&E,20,50396,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2012,10
348,10/11/2012,0.00,10/11/2012,12:01:00 AM,0,0.02,Pepco,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,10
349,10/9/2012,0.00,10/9/2012,12:01:00 AM,0,0.02,Pepco,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,10
350,10/5/2012,0.73,10/5/2012,5:50:00 PM,0,0.33,WAPA,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,10
351,9/26/2012,0.89,9/26/2012,10:18:00 PM,0,1.03,PREPA,617,114296,PR,others,NO,YES,NO,NO,Equipment,Voltage Reduction,2012,9
352,9/24/2012,0.00,9/25/2012,12:00:00 AM,1,24.00,Pepco,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,9
353,9/11/2012,0.54,9/11/2012,1:58:00 PM,0,0.97,WECC,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2012,9
354,9/8/2012,0.66,9/9/2012,7:46:00 PM,1,27.88,Dominion Virginia Power,492,177206,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,9
355,9/8/2012,0.65,9/8/2012,6:45:00 PM,0,3.08,Pepco,,109678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,9
356,9/7/2012,0.90,9/8/2012,1:00:00 AM,0,3.50,Entergy Corporation,,212238,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,9
357,9/5/2012,0.46,9/5/2012,11:27:00 AM,0,0.52,WECC,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2012,9
358,8/29/2012,0.29,8/30/2012,2:00:00 PM,1,31.12,DEMCO,167,53994,SERC,weather,YES,NO,NO,NO,Weather,Hurricane,2012,8
359,8/29/2012,0.41,8/31/2012,12:55:00 PM,2,51.12,Cleco Power LLC,,44678,SPP,weather,YES,NO,NO,NO,Weather,Hurricane,2012,8
360,8/29/2012,0.38,8/31/2012,12:00:00 PM,2,51.00,Louisiana Generating LLC,317,14178,SERC,weather,YES,NO,NO,NO,Weather,Hurricane,2012,8
361,8/28/2012,0.25,9/4/2012,8:00:00 AM,7,170.00,Entergy Corporation,,207678,SERC,weather,YES,NO,NO,NO,Weather,Hurricane,2012,8
362,8/26/2012,0.92,8/27/2012,2:04:00 AM,0,4.00,FPL,,345678,SERC,weather,YES,NO,NO,NO,Weather,Hurricane,2012,8
363,8/19/2012,0.36,8/19/2012,12:08:00 PM,0,3.43,El Paso Electric Company,29,269678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,8
364,8/16/2012,0.55,8/16/2012,1:13:00 PM,0,0.00,NIPSCO,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,8
365,8/13/2012,0.66,8/13/2012,7:44:00 PM,0,3.87,WECC,672,,WECC,weather,YES,NO,YES,NO,Weather & Supply,Dust,2012,8
366,8/13/2012,0.55,8/13/2012,1:15:00 PM,0,0.00,TVA,,,SERC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,8
367,8/11/2012,0.53,8/11/2012,5:00:00 PM,0,4.25,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,8
368,8/4/2012,0.73,8/5/2012,12:10:00 PM,1,18.67,Exelon Corporation,,216678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,8
369,8/4/2012,0.17,8/4/2012,7:20:00 AM,0,3.33,NIPSCO,,648753,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,8
370,8/4/2012,0.16,8/4/2012,4:21:00 AM,0,0.43,PG&E,22,161678,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2012,8
371,8/1/2012,0.50,8/1/2012,12:00:00 PM,0,0.00,OG&E,,,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2012,8
372,7/27/2012,0.72,7/28/2012,5:19:00 PM,1,24.00,Duke Energy,,155678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,7
373,7/26/2012,0.76,7/28/2012,11:30:00 PM,2,53.15,PPL Electric Utilities,,109678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,7
374,7/26/2012,0.76,7/27/2012,6:14:00 PM,1,24.00,FirstEnergy Corp.,,817678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,7
375,7/26/2012,0.77,7/27/2012,5:22:00 PM,1,22.87,AEP,,632494,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,7
376,7/24/2012,0.31,7/24/2012,10:00:00 PM,1,14.50,Exelon Corporation,,370678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,7
377,7/24/2012,0.29,7/24/2012,4:30:00 PM,0,9.48,NIPSCO,,218678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,7
378,7/21/2012,0.10,7/21/2012,5:20:00 AM,0,3.02,Lubbock Power and Light,237,247525,SPP,weather,YES,YES,NO,NO,Weather & Equipment,Severe Weather,2012,7
379,7/19/2012,0.52,7/19/2012,12:33:00 PM,0,0.02,Delmarva Power & Light Company,,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,7
380,7/19/2012,0.44,7/31/2012,11:00:00 AM,12,288.50,"Somerset Operating Company, LLC",692,,NPCC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Coal),2012,7
381,7/18/2012,0.59,7/19/2012,11:58:00 PM,1,33.70,Duke Energy,497,849678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,7
382,7/18/2012,0.68,7/18/2012,7:05:00 PM,0,2.75,AEP,,67696,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,7
383,7/18/2012,0.96,7/19/2012,6:00:00 AM,0,7.00,Exelon Corporation,,64933,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,7
384,7/16/2012,0.48,7/16/2012,12:29:00 PM,0,1.03,North Little Rock Electric Department,,,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2012,7
385,7/9/2012,0.51,7/9/2012,4:14:00 PM,0,3.98,WECC,"9,913",,WECC,others,NO,YES,NO,NO,Equipment,Energy Deficiency Alert,2012,7
386,7/7/2012,0.25,7/9/2012,11:00:00 PM,3,64.90,PPL Electric Utilities,,94678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,7
387,7/7/2012,0.75,7/9/2012,7:01:00 PM,2,49.02,FirstEnergy Corp.,,769678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,7
388,7/7/2012,0.17,7/10/2012,4:00:00 AM,3,72.00,California Department of Water Resources,,161678,WECC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Hydro),2012,7
389,7/6/2012,0.63,7/6/2012,3:06:00 PM,0,0.02,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,7
390,7/5/2012,0.00,7/6/2012,8:30:00 PM,2,44.50,Consumers Energy,,439678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,7
391,7/5/2012,0.79,7/6/2012,4:00:00 PM,1,21.00,TVA,,340028,SERC,weather,YES,NO,NO,NO,Weather,High Winds,2012,7
392,7/1/2012,0.70,7/1/2012,11:00:00 PM,0,6.22,NCMPA,65,334678,SERC,others,YES,YES,NO,NO,Weather & Equipment,Equipment Failure / Storm,2012,7
393,7/1/2012,0.74,7/1/2012,10:15:00 PM,0,4.50,"Progress Energy, Inc.",,160553,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2012,7
394,7/1/2012,0.54,7/3/2012,3:00:00 PM,2,50.00,Exelon Corporation,,374678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,7
395,6/30/2012,0.05,7/7/2012,5:33:00 PM,8,184.30,Atlantic City Electric,,106678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,6
396,6/30/2012,0.63,7/2/2012,12:00:00 PM,2,45.00,TVA,,,SERC,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2012,6
397,6/30/2012,0.94,7/2/2012,8:11:00 AM,1,33.68,SMECO,371,874678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,6
398,6/30/2012,0.04,7/3/2012,1:00:00 AM,3,72.00,Delmarva Power & Light Company,17,238070,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,6
399,6/29/2012,0.72,7/2/2012,11:59:00 PM,3,78.73,Duke Energy,"2,963",184179,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,6
400,6/29/2012,0.67,6/29/2012,9:00:00 PM,0,5.00,Entergy Corporation,62,112925,SERC,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2012,6
401,6/29/2012,0.79,7/7/2012,7:43:00 PM,8,192.72,FirstEnergy Corp.,,2142356,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,6
402,6/29/2012,0.59,7/4/2012,6:00:00 PM,5,123.83,Dayton Power & Light,517,61055,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,6
403,6/29/2012,0.51,6/29/2012,5:02:00 PM,0,4.87,PREPA,"1,817",2504044,PR,others,NO,YES,NO,NO,Equipment,Equipment Failure,2012,6
404,6/29/2012,0.67,7/2/2012,4:00:00 PM,3,72.00,AEP,,704678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,6
405,6/29/2012,0.94,7/4/2012,3:36:00 PM,5,113.12,Dominion Virginia Power,"5,017",64141,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,6
406,6/29/2012,0.93,7/5/2012,12:52:00 PM,6,134.62,Pepco,"3,017",56678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,6
407,6/29/2012,0.95,7/5/2012,11:50:00 AM,6,133.12,BGE,"1,482",245770,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,6
408,6/29/2012,0.45,6/29/2012,10:45:00 AM,0,0.00,Delmarva Power & Light Company,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,6
409,6/29/2012,0.77,7/6/2012,10:00:00 AM,7,159.60,FirstEnergy Corp.,717,963678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,6
410,6/29/2012,0.98,6/30/2012,2:00:00 AM,0,2.50,Exelon Corporation,,87068,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,6
411,6/25/2012,0.67,6/26/2012,1:45:00 PM,1,21.68,Dominion Virginia Power,617,5778,SERC,weather,YES,NO,NO,NO,Weather,High Winds,2012,6
412,6/23/2012,0.79,6/23/2012,7:28:00 PM,0,0.52,ISO New England,68,429678,NPCC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2012,6
413,6/19/2012,0.19,6/20/2012,11:00:00 PM,2,42.50,Xcel Energy,,101628,MRO,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,6
414,6/19/2012,0.23,6/21/2012,5:30:00 AM,2,48.00,California Department of Water Resources,,,WECC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Hydro),2012,6
415,6/13/2012,0.70,6/13/2012,10:09:00 PM,0,5.23,Public Service Company of New Mexico,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,6
416,6/12/2012,0.66,6/14/2012,4:57:00 AM,2,37.00,CenterPoint Energy,937,61055,TRE,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,6
417,6/11/2012,0.83,6/12/2012,3:00:00 PM,1,19.17,Southern Company,385,210944,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,6
418,6/8/2012,0.72,6/8/2012,5:25:00 PM,0,0.08,Public Service Company of Colorado,137,8878,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2012,6
419,6/6/2012,0.53,6/6/2012,12:37:00 PM,0,0.00,Pepco,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,6
420,6/6/2012,0.33,6/6/2012,8:00:00 AM,0,0.00,NYPA,,,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,6
421,6/2/2012,0.31,6/2/2012,11:35:00 AM,0,4.08,PG&E,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,6
422,5/31/2012,0.99,6/1/2012,4:30:00 AM,0,4.75,AEP,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,5
423,5/29/2012,0.77,5/29/2012,7:40:00 PM,0,1.17,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,5
424,5/29/2012,0.86,5/31/2012,10:00:00 AM,2,37.42,OG&E,,2178,SPP,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,5
425,5/24/2012,0.64,5/25/2012,5:29:00 PM,1,26.15,ISO New England,,,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,5
426,5/11/2012,0.46,5/11/2012,11:20:00 AM,0,0.25,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,5
427,5/7/2012,0.74,5/7/2012,6:06:00 PM,0,0.35,AEP,437,161678,RFC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2012,5
428,5/7/2012,0.53,5/7/2012,2:00:00 PM,0,1.17,ISO New England,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,5
429,4/23/2012,0.50,4/23/2012,3:35:00 PM,0,3.65,Seattle City Light,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,4
430,4/23/2012,0.34,4/23/2012,12:47:00 PM,0,4.60,NIPSCO,,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,4
431,4/21/2012,0.63,4/21/2012,8:09:00 PM,0,5.12,ISO New England,,,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,4
432,4/21/2012,0.87,4/23/2012,4:30:00 PM,2,43.58,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,4
433,4/20/2012,0.60,4/21/2012,4:27:00 AM,1,14.00,CenterPoint Energy,,778,TRE,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,4
434,4/19/2012,0.33,4/19/2012,4:00:00 PM,0,8.12,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,4
435,4/17/2012,0.26,4/17/2012,5:48:00 PM,0,11.62,SDGE,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,4
436,4/16/2012,0.66,4/19/2012,2:00:00 AM,2,58.23,Detroit Edison Company,235,2992,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2012,4
437,4/15/2012,0.82,4/15/2012,9:26:00 PM,0,1.80,Southern Company,,,SERC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,4
438,4/12/2012,0.34,4/12/2012,4:30:00 PM,0,8.37,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,4
439,4/11/2012,0.38,4/11/2012,9:00:00 AM,0,0.00,NCMPA,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,4
440,4/7/2012,0.61,4/7/2012,2:36:00 PM,0,0.02,Delmarva Power & Light Company,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,4
441,4/7/2012,0.52,4/7/2012,12:26:00 PM,0,0.02,Delmarva Power & Light Company,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,4
442,4/7/2012,0.40,4/7/2012,9:32:00 AM,0,0.02,Delmarva Power & Light Company,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,4
443,4/4/2012,0.65,4/6/2012,3:30:00 PM,2,47.97,WAPA,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,4
444,4/3/2012,0.65,4/3/2012,8:25:00 PM,0,4.87,Seattle City Light,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,4
445,4/3/2012,0.47,4/3/2012,11:25:00 AM,0,0.25,ISO New England,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,4
446,4/1/2012,0.85,4/3/2012,8:28:00 AM,2,36.02,MidAmerican Energy Company,17,161678,MRO,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,4
447,3/30/2012,0.47,3/30/2012,11:30:00 AM,0,0.33,ISO New England,,,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,3
448,3/29/2012,0.50,3/29/2012,12:02:00 PM,0,0.02,Lansing Board of Water & Light,,161678,RFC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2012,3
449,3/28/2012,0.43,3/28/2012,10:17:00 AM,0,0.00,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,3
450,3/26/2012,0.56,3/26/2012,1:24:00 PM,0,0.00,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,3
451,3/23/2012,0.82,3/23/2012,7:34:00 PM,0,0.00,Delmarva Power & Light Company,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,3
452,3/20/2012,0.33,3/20/2012,1:00:00 PM,0,5.00,CenterPoint Energy,,1678,TRE,weather,YES,NO,NO,NO,Weather,Thunderstorm,2012,3
453,3/16/2012,0.67,3/16/2012,4:00:00 PM,0,0.00,Delmarva Power & Light Company,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,3
454,3/4/2012,0.57,3/5/2012,11:00:00 AM,1,21.37,Entergy Corporation,,,SERC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,3
455,3/4/2012,0.06,3/4/2012,6:58:00 AM,0,5.52,Pepco,,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,3
456,3/2/2012,0.88,3/4/2012,5:30:00 PM,2,44.50,Consumers Energy,67,98,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2012,3
457,3/2/2012,0.88,3/5/2012,4:30:00 PM,3,67.50,Detroit Edison Company,388,7613,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2012,3
458,3/2/2012,0.57,3/2/2012,3:30:00 PM,0,1.75,"City of Piggott, Arkansas",,,SERC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2012,3
459,3/2/2012,0.53,3/5/2012,12:01:00 PM,3,71.40,TVA,517,,SERC,weather,YES,NO,NO,NO,Weather,Tornado,2012,3
460,2/28/2012,0.29,2/28/2012,7:00:00 AM,0,0.00,Coos-Curry Electric Cooperative,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,2
461,2/28/2012,0.12,2/28/2012,6:12:00 AM,0,3.22,PG&E,18,161678,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2012,2
462,2/24/2012,0.47,2/24/2012,11:49:00 AM,0,0.42,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,2
463,2/23/2012,0.24,2/23/2012,3:02:00 PM,0,9.28,City of College Station,17,161678,TRE,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,2
464,2/23/2012,0.97,2/24/2012,1:00:00 AM,0,1.80,ISO New England,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,2
465,2/19/2012,0.71,2/21/2012,7:33:00 AM,2,38.55,AEP,,34178,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2012,2
466,2/17/2012,0.13,2/17/2012,11:33:00 AM,0,8.55,Entergy Corporation,,,SERC,others,NO,YES,NO,NO,Equipment,Cyber Attack (Vandalism),2012,2
467,2/15/2012,0.23,2/15/2012,5:30:00 PM,0,11.95,PSE,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,2
468,2/14/2012,0.81,2/15/2012,4:00:00 PM,1,20.67,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,2
469,2/13/2012,0.29,2/13/2012,4:25:00 PM,0,9.38,"Progress Energy, Inc.",,,SERC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,2
470,2/11/2012,0.37,2/11/2012,10:30:00 AM,0,1.72,Xcel Energy,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,2
471,2/11/2012,0.37,2/11/2012,8:55:00 AM,0,0.00,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,2
472,1/29/2012,0.53,1/29/2012,12:45:00 PM,0,0.00,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,1
473,1/27/2012,0.40,1/27/2012,9:40:00 AM,0,0.00,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,1
474,1/24/2012,0.47,1/24/2012,11:22:00 AM,0,0.00,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,1
475,1/19/2012,0.29,1/20/2012,3:00:00 PM,1,32.00,PSE,"1,617",12678,WECC,weather,YES,NO,NO,NO,Weather,Winter Storm,2012,1
476,1/17/2012,0.44,1/17/2012,5:21:00 PM,0,6.83,"Pedernales Electric Cooperative, Inc.",,161678,TRE,others,NO,YES,NO,NO,Equipment,Cyber Attack (Vandalism),2012,1
477,1/15/2012,0.40,1/15/2012,9:35:00 AM,0,0.00,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,1
478,1/13/2012,0.39,1/13/2012,9:20:00 AM,0,0.00,Delmarva Power & Light Company,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,1
479,1/12/2012,0.35,1/12/2012,8:26:00 AM,0,0.00,Delmarva Power & Light Company,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,1
480,1/11/2012,0.30,1/11/2012,9:07:00 AM,0,1.80,NV Energy,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,1
481,1/10/2012,0.90,1/10/2012,9:30:00 PM,0,0.00,"Luminant Energy Company, LLC",,,TRE,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2012,1
482,1/9/2012,0.60,1/9/2012,3:30:00 PM,0,1.00,ISO New England,,,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,1
